experiment,split,image,path,target_id,prediction_id,target,prediction,correct
pretrained_ce_affinity,validation,train_06221_aligned.jpg,datasets/raf-db/train/5/train_06221_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_00590_aligned.jpg,datasets/raf-db/train/1/train_00590_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_09115_aligned.jpg,datasets/raf-db/train/6/train_09115_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_00851_aligned.jpg,datasets/raf-db/train/1/train_00851_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_07713_aligned.jpg,datasets/raf-db/train/6/train_07713_aligned.jpg,5,3,Anger,Happiness,False
pretrained_ce_affinity,validation,train_04302_aligned.jpg,datasets/raf-db/train/1/train_04302_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_09077_aligned.jpg,datasets/raf-db/train/4/train_09077_aligned.jpg,3,4,Happiness,Sadness,False
pretrained_ce_affinity,validation,train_00002_aligned.jpg,datasets/raf-db/train/5/train_00002_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_08400_aligned.jpg,datasets/raf-db/train/5/train_08400_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_03991_aligned.jpg,datasets/raf-db/train/4/train_03991_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09963_aligned.jpg,datasets/raf-db/train/7/train_09963_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11963_aligned.jpg,datasets/raf-db/train/7/train_11963_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08438_aligned.jpg,datasets/raf-db/train/1/train_08438_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_04481_aligned.jpg,datasets/raf-db/train/5/train_04481_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_03087_aligned.jpg,datasets/raf-db/train/5/train_03087_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_02898_aligned.jpg,datasets/raf-db/train/4/train_02898_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04234_aligned.jpg,datasets/raf-db/train/6/train_04234_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_01948_aligned.jpg,datasets/raf-db/train/5/train_01948_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_03250_aligned.jpg,datasets/raf-db/train/4/train_03250_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08052_aligned.jpg,datasets/raf-db/train/5/train_08052_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_06374_aligned.jpg,datasets/raf-db/train/5/train_06374_aligned.jpg,4,3,Sadness,Happiness,False
pretrained_ce_affinity,validation,train_04868_aligned.jpg,datasets/raf-db/train/4/train_04868_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10769_aligned.jpg,datasets/raf-db/train/7/train_10769_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06209_aligned.jpg,datasets/raf-db/train/1/train_06209_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_11029_aligned.jpg,datasets/raf-db/train/7/train_11029_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_07018_aligned.jpg,datasets/raf-db/train/5/train_07018_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_06366_aligned.jpg,datasets/raf-db/train/6/train_06366_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_05661_aligned.jpg,datasets/raf-db/train/5/train_05661_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10079_aligned.jpg,datasets/raf-db/train/7/train_10079_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03648_aligned.jpg,datasets/raf-db/train/5/train_03648_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_00374_aligned.jpg,datasets/raf-db/train/4/train_00374_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05840_aligned.jpg,datasets/raf-db/train/4/train_05840_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11776_aligned.jpg,datasets/raf-db/train/7/train_11776_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09996_aligned.jpg,datasets/raf-db/train/7/train_09996_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_07116_aligned.jpg,datasets/raf-db/train/1/train_07116_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_00430_aligned.jpg,datasets/raf-db/train/4/train_00430_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00385_aligned.jpg,datasets/raf-db/train/4/train_00385_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05252_aligned.jpg,datasets/raf-db/train/4/train_05252_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07540_aligned.jpg,datasets/raf-db/train/5/train_07540_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01600_aligned.jpg,datasets/raf-db/train/4/train_01600_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09627_aligned.jpg,datasets/raf-db/train/3/train_09627_aligned.jpg,2,6,Disgust,Neutral,False
pretrained_ce_affinity,validation,train_03823_aligned.jpg,datasets/raf-db/train/4/train_03823_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04785_aligned.jpg,datasets/raf-db/train/4/train_04785_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01736_aligned.jpg,datasets/raf-db/train/4/train_01736_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04864_aligned.jpg,datasets/raf-db/train/5/train_04864_aligned.jpg,4,2,Sadness,Disgust,False
pretrained_ce_affinity,validation,train_03086_aligned.jpg,datasets/raf-db/train/1/train_03086_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_12075_aligned.jpg,datasets/raf-db/train/7/train_12075_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_12048_aligned.jpg,datasets/raf-db/train/7/train_12048_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11173_aligned.jpg,datasets/raf-db/train/7/train_11173_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11458_aligned.jpg,datasets/raf-db/train/7/train_11458_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11589_aligned.jpg,datasets/raf-db/train/7/train_11589_aligned.jpg,6,0,Neutral,Surprise,False
pretrained_ce_affinity,validation,train_10252_aligned.jpg,datasets/raf-db/train/7/train_10252_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02358_aligned.jpg,datasets/raf-db/train/4/train_02358_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11390_aligned.jpg,datasets/raf-db/train/7/train_11390_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_07426_aligned.jpg,datasets/raf-db/train/5/train_07426_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01544_aligned.jpg,datasets/raf-db/train/4/train_01544_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11937_aligned.jpg,datasets/raf-db/train/7/train_11937_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10135_aligned.jpg,datasets/raf-db/train/7/train_10135_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01089_aligned.jpg,datasets/raf-db/train/6/train_01089_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_09470_aligned.jpg,datasets/raf-db/train/3/train_09470_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_02385_aligned.jpg,datasets/raf-db/train/3/train_02385_aligned.jpg,2,6,Disgust,Neutral,False
pretrained_ce_affinity,validation,train_04491_aligned.jpg,datasets/raf-db/train/5/train_04491_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_02568_aligned.jpg,datasets/raf-db/train/4/train_02568_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10126_aligned.jpg,datasets/raf-db/train/7/train_10126_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_00281_aligned.jpg,datasets/raf-db/train/4/train_00281_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04654_aligned.jpg,datasets/raf-db/train/6/train_04654_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_11914_aligned.jpg,datasets/raf-db/train/7/train_11914_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10902_aligned.jpg,datasets/raf-db/train/7/train_10902_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_04283_aligned.jpg,datasets/raf-db/train/4/train_04283_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11682_aligned.jpg,datasets/raf-db/train/7/train_11682_aligned.jpg,6,2,Neutral,Disgust,False
pretrained_ce_affinity,validation,train_01918_aligned.jpg,datasets/raf-db/train/4/train_01918_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02082_aligned.jpg,datasets/raf-db/train/4/train_02082_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11296_aligned.jpg,datasets/raf-db/train/7/train_11296_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_05739_aligned.jpg,datasets/raf-db/train/1/train_05739_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_10064_aligned.jpg,datasets/raf-db/train/7/train_10064_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03865_aligned.jpg,datasets/raf-db/train/6/train_03865_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_04602_aligned.jpg,datasets/raf-db/train/5/train_04602_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_02637_aligned.jpg,datasets/raf-db/train/4/train_02637_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_12059_aligned.jpg,datasets/raf-db/train/7/train_12059_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09395_aligned.jpg,datasets/raf-db/train/2/train_09395_aligned.jpg,1,2,Fear,Disgust,False
pretrained_ce_affinity,validation,train_06365_aligned.jpg,datasets/raf-db/train/3/train_06365_aligned.jpg,2,5,Disgust,Anger,False
pretrained_ce_affinity,validation,train_08748_aligned.jpg,datasets/raf-db/train/4/train_08748_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09304_aligned.jpg,datasets/raf-db/train/2/train_09304_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_05142_aligned.jpg,datasets/raf-db/train/4/train_05142_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07339_aligned.jpg,datasets/raf-db/train/6/train_07339_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_08903_aligned.jpg,datasets/raf-db/train/1/train_08903_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_04820_aligned.jpg,datasets/raf-db/train/4/train_04820_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02935_aligned.jpg,datasets/raf-db/train/4/train_02935_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01412_aligned.jpg,datasets/raf-db/train/4/train_01412_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00618_aligned.jpg,datasets/raf-db/train/1/train_00618_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_08255_aligned.jpg,datasets/raf-db/train/1/train_08255_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_01366_aligned.jpg,datasets/raf-db/train/5/train_01366_aligned.jpg,4,2,Sadness,Disgust,False
pretrained_ce_affinity,validation,train_04396_aligned.jpg,datasets/raf-db/train/1/train_04396_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_05250_aligned.jpg,datasets/raf-db/train/4/train_05250_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00973_aligned.jpg,datasets/raf-db/train/4/train_00973_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11033_aligned.jpg,datasets/raf-db/train/7/train_11033_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09027_aligned.jpg,datasets/raf-db/train/1/train_09027_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_04885_aligned.jpg,datasets/raf-db/train/4/train_04885_aligned.jpg,3,6,Happiness,Neutral,False
pretrained_ce_affinity,validation,train_05319_aligned.jpg,datasets/raf-db/train/4/train_05319_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08655_aligned.jpg,datasets/raf-db/train/4/train_08655_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03161_aligned.jpg,datasets/raf-db/train/4/train_03161_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05789_aligned.jpg,datasets/raf-db/train/5/train_05789_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_06613_aligned.jpg,datasets/raf-db/train/4/train_06613_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02319_aligned.jpg,datasets/raf-db/train/1/train_02319_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_07667_aligned.jpg,datasets/raf-db/train/6/train_07667_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_01461_aligned.jpg,datasets/raf-db/train/5/train_01461_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_02030_aligned.jpg,datasets/raf-db/train/4/train_02030_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08506_aligned.jpg,datasets/raf-db/train/1/train_08506_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_02192_aligned.jpg,datasets/raf-db/train/4/train_02192_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05352_aligned.jpg,datasets/raf-db/train/4/train_05352_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09224_aligned.jpg,datasets/raf-db/train/2/train_09224_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_03904_aligned.jpg,datasets/raf-db/train/3/train_03904_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_02054_aligned.jpg,datasets/raf-db/train/4/train_02054_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09396_aligned.jpg,datasets/raf-db/train/2/train_09396_aligned.jpg,1,4,Fear,Sadness,False
pretrained_ce_affinity,validation,train_10143_aligned.jpg,datasets/raf-db/train/7/train_10143_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03039_aligned.jpg,datasets/raf-db/train/4/train_03039_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08589_aligned.jpg,datasets/raf-db/train/5/train_08589_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_03753_aligned.jpg,datasets/raf-db/train/5/train_03753_aligned.jpg,4,0,Sadness,Surprise,False
pretrained_ce_affinity,validation,train_11816_aligned.jpg,datasets/raf-db/train/7/train_11816_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_00921_aligned.jpg,datasets/raf-db/train/5/train_00921_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10634_aligned.jpg,datasets/raf-db/train/7/train_10634_aligned.jpg,6,3,Neutral,Happiness,False
pretrained_ce_affinity,validation,train_09377_aligned.jpg,datasets/raf-db/train/2/train_09377_aligned.jpg,1,4,Fear,Sadness,False
pretrained_ce_affinity,validation,train_06410_aligned.jpg,datasets/raf-db/train/6/train_06410_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_00460_aligned.jpg,datasets/raf-db/train/5/train_00460_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_09864_aligned.jpg,datasets/raf-db/train/7/train_09864_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_00506_aligned.jpg,datasets/raf-db/train/4/train_00506_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08336_aligned.jpg,datasets/raf-db/train/4/train_08336_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05374_aligned.jpg,datasets/raf-db/train/4/train_05374_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01085_aligned.jpg,datasets/raf-db/train/5/train_01085_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_00495_aligned.jpg,datasets/raf-db/train/4/train_00495_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11316_aligned.jpg,datasets/raf-db/train/7/train_11316_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03705_aligned.jpg,datasets/raf-db/train/6/train_03705_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_09404_aligned.jpg,datasets/raf-db/train/3/train_09404_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_10942_aligned.jpg,datasets/raf-db/train/7/train_10942_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_04375_aligned.jpg,datasets/raf-db/train/5/train_04375_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_09880_aligned.jpg,datasets/raf-db/train/7/train_09880_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_05015_aligned.jpg,datasets/raf-db/train/4/train_05015_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04308_aligned.jpg,datasets/raf-db/train/6/train_04308_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_04956_aligned.jpg,datasets/raf-db/train/4/train_04956_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00989_aligned.jpg,datasets/raf-db/train/3/train_00989_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_01384_aligned.jpg,datasets/raf-db/train/6/train_01384_aligned.jpg,5,2,Anger,Disgust,False
pretrained_ce_affinity,validation,train_08679_aligned.jpg,datasets/raf-db/train/4/train_08679_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04798_aligned.jpg,datasets/raf-db/train/4/train_04798_aligned.jpg,3,6,Happiness,Neutral,False
pretrained_ce_affinity,validation,train_01581_aligned.jpg,datasets/raf-db/train/4/train_01581_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04973_aligned.jpg,datasets/raf-db/train/6/train_04973_aligned.jpg,5,4,Anger,Sadness,False
pretrained_ce_affinity,validation,train_09658_aligned.jpg,datasets/raf-db/train/3/train_09658_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_08945_aligned.jpg,datasets/raf-db/train/4/train_08945_aligned.jpg,3,4,Happiness,Sadness,False
pretrained_ce_affinity,validation,train_00025_aligned.jpg,datasets/raf-db/train/5/train_00025_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_07964_aligned.jpg,datasets/raf-db/train/4/train_07964_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01359_aligned.jpg,datasets/raf-db/train/5/train_01359_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_00365_aligned.jpg,datasets/raf-db/train/4/train_00365_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01784_aligned.jpg,datasets/raf-db/train/1/train_01784_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_07816_aligned.jpg,datasets/raf-db/train/3/train_07816_aligned.jpg,2,3,Disgust,Happiness,False
pretrained_ce_affinity,validation,train_02227_aligned.jpg,datasets/raf-db/train/4/train_02227_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06036_aligned.jpg,datasets/raf-db/train/1/train_06036_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_09543_aligned.jpg,datasets/raf-db/train/3/train_09543_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_03664_aligned.jpg,datasets/raf-db/train/1/train_03664_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_10501_aligned.jpg,datasets/raf-db/train/7/train_10501_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06418_aligned.jpg,datasets/raf-db/train/1/train_06418_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_00588_aligned.jpg,datasets/raf-db/train/4/train_00588_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02721_aligned.jpg,datasets/raf-db/train/4/train_02721_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01785_aligned.jpg,datasets/raf-db/train/1/train_01785_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_03862_aligned.jpg,datasets/raf-db/train/5/train_03862_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_08214_aligned.jpg,datasets/raf-db/train/4/train_08214_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04585_aligned.jpg,datasets/raf-db/train/4/train_04585_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05681_aligned.jpg,datasets/raf-db/train/4/train_05681_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_12175_aligned.jpg,datasets/raf-db/train/7/train_12175_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_12186_aligned.jpg,datasets/raf-db/train/7/train_12186_aligned.jpg,6,0,Neutral,Surprise,False
pretrained_ce_affinity,validation,train_10598_aligned.jpg,datasets/raf-db/train/7/train_10598_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09146_aligned.jpg,datasets/raf-db/train/4/train_09146_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08394_aligned.jpg,datasets/raf-db/train/4/train_08394_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08608_aligned.jpg,datasets/raf-db/train/5/train_08608_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01790_aligned.jpg,datasets/raf-db/train/4/train_01790_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_12233_aligned.jpg,datasets/raf-db/train/7/train_12233_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09297_aligned.jpg,datasets/raf-db/train/2/train_09297_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_09151_aligned.jpg,datasets/raf-db/train/1/train_09151_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_11968_aligned.jpg,datasets/raf-db/train/7/train_11968_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08064_aligned.jpg,datasets/raf-db/train/4/train_08064_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04254_aligned.jpg,datasets/raf-db/train/4/train_04254_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00511_aligned.jpg,datasets/raf-db/train/5/train_00511_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_08524_aligned.jpg,datasets/raf-db/train/5/train_08524_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_08479_aligned.jpg,datasets/raf-db/train/4/train_08479_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02185_aligned.jpg,datasets/raf-db/train/4/train_02185_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01715_aligned.jpg,datasets/raf-db/train/4/train_01715_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04825_aligned.jpg,datasets/raf-db/train/3/train_04825_aligned.jpg,2,6,Disgust,Neutral,False
pretrained_ce_affinity,validation,train_05006_aligned.jpg,datasets/raf-db/train/6/train_05006_aligned.jpg,5,3,Anger,Happiness,False
pretrained_ce_affinity,validation,train_10435_aligned.jpg,datasets/raf-db/train/7/train_10435_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01356_aligned.jpg,datasets/raf-db/train/1/train_01356_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_02861_aligned.jpg,datasets/raf-db/train/5/train_02861_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_09617_aligned.jpg,datasets/raf-db/train/3/train_09617_aligned.jpg,2,4,Disgust,Sadness,False
pretrained_ce_affinity,validation,train_01545_aligned.jpg,datasets/raf-db/train/4/train_01545_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11479_aligned.jpg,datasets/raf-db/train/7/train_11479_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_05519_aligned.jpg,datasets/raf-db/train/5/train_05519_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01409_aligned.jpg,datasets/raf-db/train/1/train_01409_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_11719_aligned.jpg,datasets/raf-db/train/7/train_11719_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_04483_aligned.jpg,datasets/raf-db/train/5/train_04483_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_08684_aligned.jpg,datasets/raf-db/train/4/train_08684_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04917_aligned.jpg,datasets/raf-db/train/4/train_04917_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11063_aligned.jpg,datasets/raf-db/train/7/train_11063_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_04559_aligned.jpg,datasets/raf-db/train/1/train_04559_aligned.jpg,0,0,Surprise,Surprise,True
